time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1767571200000,GB,initialTransmissionSystemDemandOutturn,33794.0,,0,0,1,0.0
1767573000000,GB,initialTransmissionSystemDemandOutturn,34340.0,,0,0,1,0.0
1767574800000,GB,initialTransmissionSystemDemandOutturn,34022.0,,0,0,1,0.0
1767576600000,GB,initialTransmissionSystemDemandOutturn,33683.0,,0,0,1,0.0
1767578400000,GB,initialTransmissionSystemDemandOutturn,33428.0,,0,0,1,0.0
1767580200000,GB,initialTransmissionSystemDemandOutturn,32989.0,,0,0,1,0.0
1767582000000,GB,initialTransmissionSystemDemandOutturn,32780.0,,0,0,1,0.0
1767583800000,GB,initialTransmissionSystemDemandOutturn,32525.0,,0,0,1,0.0
1767585600000,GB,initialTransmissionSystemDemandOutturn,33358.0,,0,0,1,0.0
1767587400000,GB,initialTransmissionSystemDemandOutturn,33538.0,,0,0,1,0.0
1767589200000,GB,initialTransmissionSystemDemandOutturn,35459.0,,0,0,1,0.0
1767591000000,GB,initialTransmissionSystemDemandOutturn,36002.0,,0,0,1,0.0
1767592800000,GB,initialTransmissionSystemDemandOutturn,37347.0,,0,0,1,0.0
1767594600000,GB,initialTransmissionSystemDemandOutturn,40001.0,,0,0,1,0.0
1767596400000,GB,initialTransmissionSystemDemandOutturn,41440.0,,0,0,1,0.0
1767598200000,GB,initialTransmissionSystemDemandOutturn,43513.0,,0,0,1,0.0
1767600000000,GB,initialTransmissionSystemDemandOutturn,43535.0,,0,0,1,0.0
1767601800000,GB,initialTransmissionSystemDemandOutturn,44260.0,,0,0,1,0.0
1767603600000,GB,initialTransmissionSystemDemandOutturn,45713.0,,0,0,1,0.0
1767605400000,GB,initialTransmissionSystemDemandOutturn,45820.0,,0,0,1,0.0
1767607200000,GB,initialTransmissionSystemDemandOutturn,45855.0,,0,0,1,0.0
1767609000000,GB,initialTransmissionSystemDemandOutturn,45119.0,,0,0,1,0.0
1767610800000,GB,initialTransmissionSystemDemandOutturn,44846.0,,0,0,1,0.0
1767612600000,GB,initialTransmissionSystemDemandOutturn,44611.0,,0,0,1,0.0
1767614400000,GB,initialTransmissionSystemDemandOutturn,44705.0,,0,0,1,0.0
1767616200000,GB,initialTransmissionSystemDemandOutturn,44734.0,,0,0,1,0.0
1767618000000,GB,initialTransmissionSystemDemandOutturn,45075.0,,0,0,1,0.0
1767619800000,GB,initialTransmissionSystemDemandOutturn,44872.0,,0,0,1,0.0
