time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1704067200000,new_york,precipitation,0.0,1,0,0
1704070800000,new_york,precipitation,0.0,0,0,1
1704074400000,new_york,precipitation,0.0,0,0,1
1704078000000,new_york,precipitation,0.0,1,0,0
1704081600000,new_york,precipitation,0.0,1,0,0
1704085200000,new_york,precipitation,0.0,0,0,1
1704088800000,new_york,precipitation,0.0,0,0,1
1704092400000,new_york,precipitation,0.0,0,0,1
1704096000000,new_york,precipitation,0.0,0,0,1
1704099600000,new_york,precipitation,0.0,0,0,1
1704103200000,new_york,precipitation,0.0,1,0,0
1704106800000,new_york,precipitation,0.0,0,0,1
1704110400000,new_york,precipitation,0.0,0,0,1
1704114000000,new_york,precipitation,0.0,0,0,1
1704117600000,new_york,precipitation,0.0,0,0,1
1704121200000,new_york,precipitation,0.0,1,0,0
1704124800000,new_york,precipitation,0.0,1,0,0
1704128400000,new_york,precipitation,0.0,0,0,1
1704132000000,new_york,precipitation,0.0,0,0,1
1704135600000,new_york,precipitation,0.0,1,0,0
1704139200000,new_york,precipitation,0.0,0,0,1
1704142800000,new_york,precipitation,0.0,0,0,1
1704146400000,new_york,precipitation,0.0,0,0,1
1704150000000,new_york,precipitation,0.0,0,0,1
1704153600000,new_york,precipitation,0.0,0,0,1
1704157200000,new_york,precipitation,0.0,0,0,1
1704160800000,new_york,precipitation,0.0,0,0,1
1704164400000,new_york,precipitation,0.0,1,0,0
1704168000000,new_york,precipitation,0.0,0,0,1
1704171600000,new_york,precipitation,0.0,0,0,1
1704175200000,new_york,precipitation,0.0,1,0,0
1704178800000,new_york,precipitation,0.0,0,0,1
1704182400000,new_york,precipitation,0.0,0,0,1
1704186000000,new_york,precipitation,0.0,1,0,0
1704189600000,new_york,precipitation,0.0,0,0,1
1704193200000,new_york,precipitation,0.0,0,0,1
1704196800000,new_york,precipitation,0.0,0,0,1
1704200400000,new_york,precipitation,0.0,0,0,1
1704204000000,new_york,precipitation,0.0,0,0,1
1704207600000,new_york,precipitation,0.0,0,0,1
1704211200000,new_york,precipitation,0.0,0,0,1
1704214800000,new_york,precipitation,0.0,0,0,1
1704218400000,new_york,precipitation,0.0,1,0,0
1704222000000,new_york,precipitation,0.0,0,0,1
1704225600000,new_york,precipitation,0.0,0,0,1
1704229200000,new_york,precipitation,0.0,0,0,1
1704232800000,new_york,precipitation,0.0,0,0,1
1704236400000,new_york,precipitation,0.0,0,0,1
1704240000000,new_york,precipitation,0.0,0,0,1
1704243600000,new_york,precipitation,0.0,0,0,1
1704247200000,new_york,precipitation,0.0,0,0,1
1704250800000,new_york,precipitation,0.0,0,0,1
1704254400000,new_york,precipitation,0.0,0,0,1
1704258000000,new_york,precipitation,0.0,0,0,1
1704261600000,new_york,precipitation,0.0,0,0,1
1704265200000,new_york,precipitation,0.0,0,0,1
1704268800000,new_york,precipitation,0.0,0,0,1
1704272400000,new_york,precipitation,0.0,0,0,1
1704276000000,new_york,precipitation,0.0,0,0,1
1704279600000,new_york,precipitation,0.0,0,0,1
1704283200000,new_york,precipitation,0.0,0,0,1
1704286800000,new_york,precipitation,0.0,0,0,1
1704290400000,new_york,precipitation,0.0,0,0,1
1704294000000,new_york,precipitation,0.0,0,0,1
1704297600000,new_york,precipitation,0.0,0,0,1
1704301200000,new_york,precipitation,0.0,0,0,1
1704304800000,new_york,precipitation,0.0,0,0,1
1704308400000,new_york,precipitation,0.0,0,0,1
1704312000000,new_york,precipitation,0.0,1,0,0
1704315600000,new_york,precipitation,0.0,0,0,1
1704319200000,new_york,precipitation,0.0,0,0,1
1704322800000,new_york,precipitation,0.0,0,0,1
1704326400000,new_york,precipitation,0.0,0,0,1
1704330000000,new_york,precipitation,0.0,0,0,1
1704333600000,new_york,precipitation,0.0,1,0,0
1704337200000,new_york,precipitation,0.0,1,0,0
1704340800000,new_york,precipitation,0.0,1,0,0
1704344400000,new_york,precipitation,0.0,0,0,1
1704348000000,new_york,precipitation,0.0,0,0,1
1704351600000,new_york,precipitation,0.0,0,0,1
1704355200000,new_york,precipitation,0.0,0,0,1
1704358800000,new_york,precipitation,0.0,0,0,1
1704362400000,new_york,precipitation,0.0,0,0,1
1704366000000,new_york,precipitation,0.0,0,0,1
1704369600000,new_york,precipitation,0.0,0,0,1
1704373200000,new_york,precipitation,0.0,0,0,1
1704376800000,new_york,precipitation,0.0,0,0,1
1704380400000,new_york,precipitation,0.0,0,0,1
1704384000000,new_york,precipitation,0.0,0,0,1
1704387600000,new_york,precipitation,0.0,0,0,1
1704391200000,new_york,precipitation,0.0,0,0,1
1704394800000,new_york,precipitation,0.0,0,0,1
1704398400000,new_york,precipitation,0.0,0,0,1
1704402000000,new_york,precipitation,0.0,0,0,1
1704405600000,new_york,precipitation,0.0,0,0,1
1704409200000,new_york,precipitation,0.0,0,0,1
1704412800000,new_york,precipitation,0.0,1,0,0
1704416400000,new_york,precipitation,0.0,1,0,0
1704420000000,new_york,precipitation,0.0,0,0,1
1704423600000,new_york,precipitation,0.0,1,0,0
1704427200000,new_york,precipitation,0.0,0,0,1
1704430800000,new_york,precipitation,0.0,0,0,1
1704434400000,new_york,precipitation,0.0,0,0,1
1704438000000,new_york,precipitation,0.0,1,0,0
1704441600000,new_york,precipitation,0.0,0,0,1
1704445200000,new_york,precipitation,0.0,0,0,1
1704448800000,new_york,precipitation,0.0,0,0,1
1704452400000,new_york,precipitation,0.0,0,0,1
1704456000000,new_york,precipitation,0.0,0,0,1
1704459600000,new_york,precipitation,0.0,0,0,1
1704463200000,new_york,precipitation,0.0,1,0,0
1704466800000,new_york,precipitation,0.0,0,0,1
1704470400000,new_york,precipitation,0.0,1,0,0
1704474000000,new_york,precipitation,0.0,0,0,1
1704477600000,new_york,precipitation,0.0,0,0,1
1704481200000,new_york,precipitation,0.0,0,0,1
1704484800000,new_york,precipitation,0.0,0,0,1
1704488400000,new_york,precipitation,0.0,0,0,1
1704492000000,new_york,precipitation,0.0,0,0,1
1704495600000,new_york,precipitation,0.0,0,0,1
1704499200000,new_york,precipitation,0.0,0,0,1
1704502800000,new_york,precipitation,0.0,0,0,1
1704506400000,new_york,precipitation,0.0,0,0,1
1704510000000,new_york,precipitation,0.0,0,0,1
1704513600000,new_york,precipitation,0.0,0,0,1
1704517200000,new_york,precipitation,0.0,0,0,1
1704520800000,new_york,precipitation,0.0,0,0,1
1704524400000,new_york,precipitation,0.0,0,0,1
1704528000000,new_york,precipitation,0.0,0,0,1
1704531600000,new_york,precipitation,0.0,0,0,1
1704535200000,new_york,precipitation,0.0,0,0,1
1704538800000,new_york,precipitation,0.0,1,0,0
1704542400000,new_york,precipitation,0.0,0,0,1
1704546000000,new_york,precipitation,0.0,0,0,1
1704549600000,new_york,precipitation,0.0,1,0,0
1704553200000,new_york,precipitation,0.0,1,0,0
1704556800000,new_york,precipitation,0.2,0,1,0
1704560400000,new_york,precipitation,0.5,0,1,0
1704564000000,new_york,precipitation,1.2,1,1,1
1704567600000,new_york,precipitation,1.8,0,1,0
1704571200000,new_york,precipitation,3.0,1,1,1
1704574800000,new_york,precipitation,1.8,0,1,0
1704578400000,new_york,precipitation,0.9,0,1,0
1704582000000,new_york,precipitation,1.6,0,1,0
1704585600000,new_york,precipitation,0.8,0,1,0
1704589200000,new_york,precipitation,1.0,0,1,0
1704592800000,new_york,precipitation,0.5,0,1,0
1704596400000,new_york,precipitation,0.1,0,1,0
1704600000000,new_york,precipitation,0.0,0,0,1
1704603600000,new_york,precipitation,0.1,0,1,0
1704607200000,new_york,precipitation,0.1,0,1,0
1704610800000,new_york,precipitation,0.2,0,1,0
1704614400000,new_york,precipitation,0.3,0,1,0
1704618000000,new_york,precipitation,0.5,0,1,0
1704621600000,new_york,precipitation,1.0,0,1,0
1704625200000,new_york,precipitation,0.4,0,1,0
1704628800000,new_york,precipitation,1.0,0,1,0
1704632400000,new_york,precipitation,1.1,0,1,0
1704636000000,new_york,precipitation,0.2,0,1,0
1704639600000,new_york,precipitation,0.0,0,0,1
1704643200000,new_york,precipitation,0.0,0,0,1
1704646800000,new_york,precipitation,0.0,0,0,1
1704650400000,new_york,precipitation,0.0,0,0,1
1704654000000,new_york,precipitation,0.0,0,0,1
1704657600000,new_york,precipitation,0.0,1,0,0
1704661200000,new_york,precipitation,0.0,0,0,1
1704664800000,new_york,precipitation,0.0,0,0,1
1704668400000,new_york,precipitation,0.0,0,0,1
1704672000000,new_york,precipitation,0.0,0,0,1
1704675600000,new_york,precipitation,0.0,1,0,0
1704679200000,new_york,precipitation,0.0,1,0,0
1704682800000,new_york,precipitation,0.0,0,0,1
1704686400000,new_york,precipitation,0.0,0,0,1
1704690000000,new_york,precipitation,0.0,0,0,1
1704693600000,new_york,precipitation,0.0,0,0,1
1704697200000,new_york,precipitation,0.0,0,0,1
1704700800000,new_york,precipitation,0.0,0,0,1
1704704400000,new_york,precipitation,0.0,0,0,1
1704708000000,new_york,precipitation,0.0,0,0,1
1704711600000,new_york,precipitation,0.0,0,0,1
1704715200000,new_york,precipitation,0.0,1,0,0
1704718800000,new_york,precipitation,0.0,0,0,1
1704722400000,new_york,precipitation,0.0,0,0,1
1704726000000,new_york,precipitation,0.0,0,0,1
1704729600000,new_york,precipitation,0.0,0,0,1
1704733200000,new_york,precipitation,0.0,0,0,1
1704736800000,new_york,precipitation,0.0,1,0,0
1704740400000,new_york,precipitation,0.0,0,0,1
1704744000000,new_york,precipitation,0.0,0,0,1
1704747600000,new_york,precipitation,0.0,0,0,1
1704751200000,new_york,precipitation,0.0,0,0,1
1704754800000,new_york,precipitation,0.0,0,0,1
1704758400000,new_york,precipitation,0.0,0,0,1
1704762000000,new_york,precipitation,0.0,0,0,1
1704765600000,new_york,precipitation,0.0,0,0,1
1704769200000,new_york,precipitation,0.0,0,0,1
1704772800000,new_york,precipitation,0.0,0,0,1
1704776400000,new_york,precipitation,0.0,0,0,1
1704780000000,new_york,precipitation,0.0,0,0,1
1704783600000,new_york,precipitation,0.0,0,0,1
1704787200000,new_york,precipitation,0.0,0,0,1
1704790800000,new_york,precipitation,0.0,0,0,1
1704794400000,new_york,precipitation,0.0,0,0,1
1704798000000,new_york,precipitation,0.0,0,0,1
1704801600000,new_york,precipitation,0.1,0,1,0
1704805200000,new_york,precipitation,0.7,0,1,0
1704808800000,new_york,precipitation,0.6,0,1,0
1704812400000,new_york,precipitation,1.0,0,1,0
1704816000000,new_york,precipitation,1.5,0,1,0
1704819600000,new_york,precipitation,1.3,0,1,0
1704823200000,new_york,precipitation,1.0,0,1,0
1704826800000,new_york,precipitation,3.6,0,1,0
1704830400000,new_york,precipitation,3.7,0,1,0
1704834000000,new_york,precipitation,5.5,0,1,0
1704837600000,new_york,precipitation,5.7,1,1,1
1704841200000,new_york,precipitation,6.8,0,1,0
1704844800000,new_york,precipitation,6.5,0,1,0
1704848400000,new_york,precipitation,12.9,0,1,0
1704852000000,new_york,precipitation,8.3,1,1,1
1704855600000,new_york,precipitation,0.4,0,1,0
1704859200000,new_york,precipitation,0.0,0,0,1
1704862800000,new_york,precipitation,0.1,0,1,0
1704866400000,new_york,precipitation,0.0,1,0,0
1704870000000,new_york,precipitation,0.0,0,0,1
1704873600000,new_york,precipitation,0.0,0,0,1
1704877200000,new_york,precipitation,0.0,0,0,1
1704880800000,new_york,precipitation,0.0,0,0,1
1704884400000,new_york,precipitation,0.0,0,0,1
1704888000000,new_york,precipitation,0.0,0,0,1
1704891600000,new_york,precipitation,0.0,0,0,1
1704895200000,new_york,precipitation,0.0,0,0,1
1704898800000,new_york,precipitation,0.0,0,0,1
1704902400000,new_york,precipitation,0.0,0,0,1
1704906000000,new_york,precipitation,0.0,0,0,1
1704909600000,new_york,precipitation,0.0,0,0,1
1704913200000,new_york,precipitation,0.0,0,0,1
1704916800000,new_york,precipitation,0.0,0,0,1
1704920400000,new_york,precipitation,0.0,1,0,0
1704924000000,new_york,precipitation,0.0,0,0,1
1704927600000,new_york,precipitation,0.0,0,0,1
1704931200000,new_york,precipitation,0.0,0,0,1
1704934800000,new_york,precipitation,0.0,0,0,1
1704938400000,new_york,precipitation,0.0,0,0,1
1704942000000,new_york,precipitation,0.0,0,0,1
1704945600000,new_york,precipitation,0.0,0,0,1
1704949200000,new_york,precipitation,0.0,0,0,1
1704952800000,new_york,precipitation,0.0,0,0,1
1704956400000,new_york,precipitation,0.0,0,0,1
1704960000000,new_york,precipitation,0.0,0,0,1
1704963600000,new_york,precipitation,0.0,0,0,1
1704967200000,new_york,precipitation,0.0,0,0,1
1704970800000,new_york,precipitation,0.0,0,0,1
1704974400000,new_york,precipitation,0.0,1,0,0
1704978000000,new_york,precipitation,0.0,0,0,1
1704981600000,new_york,precipitation,0.0,0,0,1
1704985200000,new_york,precipitation,0.0,0,0,1
1704988800000,new_york,precipitation,0.0,0,0,1
1704992400000,new_york,precipitation,0.0,0,0,1
1704996000000,new_york,precipitation,0.0,0,0,1
1704999600000,new_york,precipitation,0.0,0,0,1
1705003200000,new_york,precipitation,0.0,1,0,0
1705006800000,new_york,precipitation,0.0,0,0,1
1705010400000,new_york,precipitation,0.0,1,0,0
1705014000000,new_york,precipitation,0.0,0,0,1
1705017600000,new_york,precipitation,0.0,0,0,1
1705021200000,new_york,precipitation,0.0,0,0,1
