time_ms,city_id,target_column,y_true,y_pred,is_correct
1731733200000,london,apparent_temperature,0,0,1
1752195600000,london,apparent_temperature,0,0,1
1717228800000,london,apparent_temperature,0,0,1
1769410800000,london,apparent_temperature,0,0,1
1748563200000,london,apparent_temperature,0,0,1
1745164800000,london,apparent_temperature,0,0,1
1735362000000,london,apparent_temperature,0,0,1
1723536000000,london,apparent_temperature,0,0,1
1768467600000,london,apparent_temperature,0,0,1
1730714400000,london,apparent_temperature,0,0,1
1740441600000,london,apparent_temperature,0,0,1
1773946800000,london,apparent_temperature,0,0,1
1716087600000,london,apparent_temperature,0,0,1
1710255600000,london,apparent_temperature,0,0,1
1729036800000,london,apparent_temperature,0,0,1
1733536800000,london,apparent_temperature,0,0,1
1766862000000,london,apparent_temperature,0,0,1
1717426800000,london,apparent_temperature,0,0,1
1770343200000,london,apparent_temperature,0,0,1
1709078400000,london,apparent_temperature,0,0,1
1704232800000,london,apparent_temperature,0,0,1
1758564000000,london,apparent_temperature,0,0,1
1732082400000,london,apparent_temperature,0,0,1
1742911200000,london,apparent_temperature,0,0,1
1750233600000,london,apparent_temperature,0,0,1
1735930800000,london,apparent_temperature,0,0,1
1761210000000,london,apparent_temperature,0,0,1
1740988800000,london,apparent_temperature,0,0,1
1705262400000,london,apparent_temperature,0,0,1
1760050800000,london,apparent_temperature,0,0,1
1721196000000,london,apparent_temperature,0,0,1
1711166400000,london,apparent_temperature,0,0,1
1746734400000,london,apparent_temperature,0,0,1
1705705200000,london,apparent_temperature,0,0,1
1771552800000,london,apparent_temperature,1,0,0
1704592800000,london,apparent_temperature,0,0,1
1720738800000,london,apparent_temperature,0,0,1
1712354400000,london,apparent_temperature,0,0,1
1741597200000,london,apparent_temperature,0,0,1
1748001600000,london,apparent_temperature,0,0,1
1729216800000,london,apparent_temperature,0,0,1
1732150800000,london,apparent_temperature,0,0,1
1733209200000,london,apparent_temperature,0,0,1
1723060800000,london,apparent_temperature,0,0,1
1767808800000,london,apparent_temperature,0,0,1
1717387200000,london,apparent_temperature,0,0,1
1726664400000,london,apparent_temperature,0,0,1
1731664800000,london,apparent_temperature,0,0,1
1762729200000,london,apparent_temperature,0,0,1
1731466800000,london,apparent_temperature,0,0,1
1730563200000,london,apparent_temperature,0,0,1
1727233200000,london,apparent_temperature,0,0,1
1710277200000,london,apparent_temperature,0,0,1
1728550800000,london,apparent_temperature,0,0,1
1711285200000,london,apparent_temperature,0,0,1
1734469200000,london,apparent_temperature,0,0,1
1763409600000,london,apparent_temperature,0,0,1
1771034400000,london,apparent_temperature,0,0,1
1731585600000,london,apparent_temperature,0,0,1
1723676400000,london,apparent_temperature,0,0,1
1711800000000,london,apparent_temperature,0,0,1
1754964000000,london,apparent_temperature,0,0,1
1729540800000,london,apparent_temperature,0,0,1
1732100400000,london,apparent_temperature,1,0,0
1709179200000,london,apparent_temperature,0,0,1
1709910000000,london,apparent_temperature,0,0,1
1752328800000,london,apparent_temperature,0,0,1
1718319600000,london,apparent_temperature,0,0,1
1763830800000,london,apparent_temperature,0,0,1
1716213600000,london,apparent_temperature,0,0,1
1767632400000,london,apparent_temperature,0,0,1
1758672000000,london,apparent_temperature,0,0,1
1738440000000,london,apparent_temperature,0,0,1
1735430400000,london,apparent_temperature,1,0,0
1755925200000,london,apparent_temperature,0,0,1
1724911200000,london,apparent_temperature,0,0,1
1761379200000,london,apparent_temperature,0,0,1
1713171600000,london,apparent_temperature,1,0,0
1730422800000,london,apparent_temperature,0,0,1
1707404400000,london,apparent_temperature,0,0,1
1750172400000,london,apparent_temperature,0,0,1
1712887200000,london,apparent_temperature,0,0,1
1708653600000,london,apparent_temperature,0,0,1
1745078400000,london,apparent_temperature,0,0,1
1714759200000,london,apparent_temperature,0,0,1
1754100000000,london,apparent_temperature,0,0,1
1720677600000,london,apparent_temperature,0,0,1
1709611200000,london,apparent_temperature,0,0,1
1715706000000,london,apparent_temperature,0,0,1
1756522800000,london,apparent_temperature,0,0,1
1741752000000,london,apparent_temperature,0,0,1
1759978800000,london,apparent_temperature,0,0,1
1752094800000,london,apparent_temperature,0,0,1
1742590800000,london,apparent_temperature,0,0,1
1767081600000,london,apparent_temperature,0,0,1
1723759200000,london,apparent_temperature,0,0,1
1720389600000,london,apparent_temperature,0,0,1
1720576800000,london,apparent_temperature,0,0,1
1771020000000,london,apparent_temperature,0,0,1
1729720800000,london,apparent_temperature,0,0,1
1730926800000,london,apparent_temperature,0,0,1
1706493600000,london,apparent_temperature,1,0,0
1705410000000,london,apparent_temperature,0,0,1
1756994400000,london,apparent_temperature,0,0,1
1768147200000,london,apparent_temperature,0,0,1
1767960000000,london,apparent_temperature,0,0,1
1720260000000,london,apparent_temperature,0,0,1
1722056400000,london,apparent_temperature,0,0,1
1771340400000,london,apparent_temperature,0,0,1
1747368000000,london,apparent_temperature,0,0,1
1764705600000,london,apparent_temperature,0,0,1
1763989200000,london,apparent_temperature,0,0,1
1732834800000,london,apparent_temperature,1,0,0
1712102400000,london,apparent_temperature,0,0,1
1709773200000,london,apparent_temperature,0,0,1
1732262400000,london,apparent_temperature,0,0,1
1708171200000,london,apparent_temperature,0,0,1
1727319600000,london,apparent_temperature,0,0,1
1733565600000,london,apparent_temperature,0,0,1
1716310800000,london,apparent_temperature,0,0,1
1763204400000,london,apparent_temperature,0,0,1
1753149600000,london,apparent_temperature,0,0,1
1762239600000,london,apparent_temperature,0,0,1
1760623200000,london,apparent_temperature,0,0,1
1734717600000,london,apparent_temperature,0,0,1
1704391200000,london,apparent_temperature,0,0,1
1740358800000,london,apparent_temperature,0,0,1
1710442800000,london,apparent_temperature,0,0,1
1765116000000,london,apparent_temperature,0,0,1
1720443600000,london,apparent_temperature,0,0,1
1742662800000,london,apparent_temperature,0,0,1
1741773600000,london,apparent_temperature,0,0,1
1721588400000,london,apparent_temperature,0,0,1
1738418400000,london,apparent_temperature,0,0,1
1745139600000,london,apparent_temperature,0,0,1
1712847600000,london,apparent_temperature,0,0,1
1772920800000,london,apparent_temperature,0,0,1
1740268800000,london,apparent_temperature,0,0,1
1757379600000,london,apparent_temperature,0,0,1
1741136400000,london,apparent_temperature,0,0,1
1767135600000,london,apparent_temperature,0,0,1
1760230800000,london,apparent_temperature,0,0,1
1709496000000,london,apparent_temperature,0,0,1
1711832400000,london,apparent_temperature,0,0,1
1727672400000,london,apparent_temperature,0,0,1
1775926800000,london,apparent_temperature,0,0,1
1758315600000,london,apparent_temperature,0,0,1
1710259200000,london,apparent_temperature,0,0,1
1746504000000,london,apparent_temperature,0,0,1
1729548000000,london,apparent_temperature,0,0,1
1735128000000,london,apparent_temperature,0,0,1
1743984000000,london,apparent_temperature,0,0,1
1731862800000,london,apparent_temperature,0,0,1
1742907600000,london,apparent_temperature,0,0,1
1727776800000,london,apparent_temperature,0,0,1
1706306400000,london,apparent_temperature,0,0,1
1760040000000,london,apparent_temperature,1,0,0
1752415200000,london,apparent_temperature,0,0,1
1760976000000,london,apparent_temperature,0,0,1
1754546400000,london,apparent_temperature,0,0,1
1744902000000,london,apparent_temperature,0,0,1
1769994000000,london,apparent_temperature,0,0,1
1739062800000,london,apparent_temperature,0,0,1
1741726800000,london,apparent_temperature,0,0,1
1726916400000,london,apparent_temperature,0,0,1
1774800000000,london,apparent_temperature,1,0,0
1747062000000,london,apparent_temperature,0,0,1
1740042000000,london,apparent_temperature,0,0,1
1733180400000,london,apparent_temperature,0,0,1
1737446400000,london,apparent_temperature,0,0,1
1719468000000,london,apparent_temperature,0,0,1
1742925600000,london,apparent_temperature,0,0,1
1750291200000,london,apparent_temperature,0,0,1
1737223200000,london,apparent_temperature,0,0,1
1716087600000,london,apparent_temperature,0,0,1
1728774000000,london,apparent_temperature,0,0,1
1736341200000,london,apparent_temperature,0,0,1
1711630800000,london,apparent_temperature,0,0,1
1746190800000,london,apparent_temperature,0,0,1
1740387600000,london,apparent_temperature,0,0,1
1770739200000,london,apparent_temperature,0,0,1
1747810800000,london,apparent_temperature,0,0,1
1756022400000,london,apparent_temperature,0,0,1
1754690400000,london,apparent_temperature,0,0,1
1737136800000,london,apparent_temperature,1,0,0
1711605600000,london,apparent_temperature,0,0,1
1714003200000,london,apparent_temperature,0,0,1
1753030800000,london,apparent_temperature,0,0,1
1740844800000,london,apparent_temperature,0,0,1
1721955600000,london,apparent_temperature,0,0,1
1747382400000,london,apparent_temperature,0,0,1
1739822400000,london,apparent_temperature,0,0,1
1718352000000,london,apparent_temperature,0,0,1
1742220000000,london,apparent_temperature,0,0,1
1723903200000,london,apparent_temperature,0,0,1
1721908800000,london,apparent_temperature,0,0,1
1717624800000,london,apparent_temperature,0,0,1
1763629200000,london,apparent_temperature,0,0,1
1735599600000,london,apparent_temperature,0,0,1
1737691200000,london,apparent_temperature,0,0,1
1713261600000,london,apparent_temperature,0,0,1
1724047200000,london,apparent_temperature,0,0,1
1761015600000,london,apparent_temperature,0,0,1
1725541200000,london,apparent_temperature,0,0,1
1770627600000,london,apparent_temperature,0,0,1
1741762800000,london,apparent_temperature,0,0,1
1770483600000,london,apparent_temperature,0,0,1
1738364400000,london,apparent_temperature,0,0,1
1771354800000,london,apparent_temperature,0,0,1
1771646400000,london,apparent_temperature,0,0,1
1758513600000,london,apparent_temperature,0,0,1
1772017200000,london,apparent_temperature,0,0,1
1740510000000,london,apparent_temperature,0,0,1
1771052400000,london,apparent_temperature,0,0,1
1718200800000,london,apparent_temperature,0,0,1
1762574400000,london,apparent_temperature,0,0,1
1774044000000,london,apparent_temperature,0,0,1
1705446000000,london,apparent_temperature,0,0,1
1754384400000,london,apparent_temperature,0,0,1
1714842000000,london,apparent_temperature,0,0,1
1746489600000,london,apparent_temperature,0,0,1
1717736400000,london,apparent_temperature,0,0,1
1771610400000,london,apparent_temperature,0,0,1
1765148400000,london,apparent_temperature,0,0,1
1753383600000,london,apparent_temperature,0,0,1
1763053200000,london,apparent_temperature,0,0,1
1741737600000,london,apparent_temperature,0,0,1
1715810400000,london,apparent_temperature,0,0,1
1766833200000,london,apparent_temperature,0,0,1
1764072000000,london,apparent_temperature,0,0,1
1710237600000,london,apparent_temperature,0,0,1
1727812800000,london,apparent_temperature,0,0,1
1709301600000,london,apparent_temperature,0,0,1
1751493600000,london,apparent_temperature,0,0,1
1767286800000,london,apparent_temperature,0,0,1
1709370000000,london,apparent_temperature,0,0,1
1757836800000,london,apparent_temperature,0,0,1
1726063200000,london,apparent_temperature,0,0,1
1737914400000,london,apparent_temperature,0,0,1
1710720000000,london,apparent_temperature,0,0,1
1771578000000,london,apparent_temperature,0,0,1
1709294400000,london,apparent_temperature,0,0,1
1721016000000,london,apparent_temperature,0,0,1
1770418800000,london,apparent_temperature,0,0,1
1748466000000,london,apparent_temperature,0,0,1
1724608800000,london,apparent_temperature,0,0,1
1762077600000,london,apparent_temperature,0,0,1
1727366400000,london,apparent_temperature,0,0,1
1712008800000,london,apparent_temperature,0,0,1
1772362800000,london,apparent_temperature,0,0,1
1712379600000,london,apparent_temperature,0,0,1
1734008400000,london,apparent_temperature,0,0,1
1710392400000,london,apparent_temperature,0,0,1
1730412000000,london,apparent_temperature,0,0,1
1746151200000,london,apparent_temperature,0,0,1
1744228800000,london,apparent_temperature,0,0,1
1753560000000,london,apparent_temperature,0,0,1
1745863200000,london,apparent_temperature,0,0,1
1752487200000,london,apparent_temperature,0,0,1
1720926000000,london,apparent_temperature,0,0,1
1710889200000,london,apparent_temperature,0,0,1
1731452400000,london,apparent_temperature,0,0,1
1749358800000,london,apparent_temperature,0,0,1
1751198400000,london,apparent_temperature,0,0,1
1731204000000,london,apparent_temperature,0,0,1
1755986400000,london,apparent_temperature,0,0,1
1732316400000,london,apparent_temperature,0,0,1
1708923600000,london,apparent_temperature,1,0,0
1736622000000,london,apparent_temperature,0,0,1
1738227600000,london,apparent_temperature,0,0,1
1747738800000,london,apparent_temperature,0,0,1
1747162800000,london,apparent_temperature,0,0,1
1765321200000,london,apparent_temperature,0,0,1
1737493200000,london,apparent_temperature,0,0,1
1712444400000,london,apparent_temperature,0,0,1
1776049200000,london,apparent_temperature,0,0,1
1736154000000,london,apparent_temperature,0,0,1
1754611200000,london,apparent_temperature,0,0,1
1751443200000,london,apparent_temperature,1,0,0
1730653200000,london,apparent_temperature,0,0,1
1775163600000,london,apparent_temperature,0,0,1
1775239200000,london,apparent_temperature,0,0,1
1707325200000,london,apparent_temperature,0,0,1
1760364000000,london,apparent_temperature,0,0,1
1713268800000,london,apparent_temperature,0,0,1
1750359600000,london,apparent_temperature,0,0,1
1765522800000,london,apparent_temperature,1,1,1
1757030400000,london,apparent_temperature,0,0,1
1731805200000,london,apparent_temperature,0,0,1
1770793200000,london,apparent_temperature,0,0,1
1725516000000,london,apparent_temperature,0,0,1
1763222400000,london,apparent_temperature,0,0,1
1771081200000,london,apparent_temperature,0,0,1
1742058000000,london,apparent_temperature,0,0,1
1713420000000,london,apparent_temperature,0,0,1
1767312000000,london,apparent_temperature,0,0,1
1730174400000,london,apparent_temperature,0,0,1
1739793600000,london,apparent_temperature,0,0,1
1725696000000,london,apparent_temperature,0,0,1
1757696400000,london,apparent_temperature,0,0,1
1774429200000,london,apparent_temperature,0,0,1
1706011200000,london,apparent_temperature,0,0,1
1747468800000,london,apparent_temperature,0,0,1
1749020400000,london,apparent_temperature,0,0,1
1748584800000,london,apparent_temperature,0,0,1
1775224800000,london,apparent_temperature,1,0,0
1744347600000,london,apparent_temperature,0,0,1
1746183600000,london,apparent_temperature,0,1,0
1768737600000,london,apparent_temperature,0,0,1
1768251600000,london,apparent_temperature,0,0,1
1729342800000,london,apparent_temperature,0,0,1
1761588000000,london,apparent_temperature,0,0,1
1711814400000,london,apparent_temperature,0,0,1
1760961600000,london,apparent_temperature,0,0,1
1707940800000,london,apparent_temperature,0,0,1
1721743200000,london,apparent_temperature,0,0,1
1754499600000,london,apparent_temperature,0,0,1
1716336000000,london,apparent_temperature,0,0,1
1743177600000,london,apparent_temperature,0,0,1
1753783200000,london,apparent_temperature,0,0,1
1751774400000,london,apparent_temperature,0,0,1
1765350000000,london,apparent_temperature,0,0,1
1773907200000,london,apparent_temperature,0,0,1
1761930000000,london,apparent_temperature,0,0,1
1740452400000,london,apparent_temperature,0,0,1
1752325200000,london,apparent_temperature,0,0,1
1715752800000,london,apparent_temperature,0,0,1
1704225600000,london,apparent_temperature,0,0,1
1706349600000,london,apparent_temperature,0,0,1
1755586800000,london,apparent_temperature,0,0,1
1746014400000,london,apparent_temperature,0,0,1
1762848000000,london,apparent_temperature,0,0,1
1722657600000,london,apparent_temperature,0,0,1
1706500800000,london,apparent_temperature,0,0,1
1749682800000,london,apparent_temperature,0,0,1
1760479200000,london,apparent_temperature,1,0,0
1765760400000,london,apparent_temperature,1,0,0
1770339600000,london,apparent_temperature,0,0,1
1721592000000,london,apparent_temperature,0,0,1
1717149600000,london,apparent_temperature,0,0,1
1737324000000,london,apparent_temperature,0,0,1
1718859600000,london,apparent_temperature,0,0,1
