time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1767571200000,GB,ALL_FEATURES,28665.0,,0,0,1,0.0
1767573000000,GB,ALL_FEATURES,29271.0,,0,0,1,0.0
1767574800000,GB,ALL_FEATURES,28872.0,,0,0,1,0.0
1767576600000,GB,ALL_FEATURES,28573.0,,0,0,1,0.0
1767578400000,GB,ALL_FEATURES,28055.0,,0,0,1,0.0
1767580200000,GB,ALL_FEATURES,27664.0,,0,0,1,0.0
1767582000000,GB,ALL_FEATURES,27269.0,,0,0,1,0.0
1767583800000,GB,ALL_FEATURES,26936.0,,0,0,1,0.0
1767585600000,GB,ALL_FEATURES,26734.0,,0,0,1,0.0
1767587400000,GB,ALL_FEATURES,26733.0,,0,0,1,0.0
1767589200000,GB,ALL_FEATURES,27095.0,,0,0,1,0.0
1767591000000,GB,ALL_FEATURES,28125.0,,0,0,1,0.0
1767592800000,GB,ALL_FEATURES,30802.0,,0,0,1,0.0
1767594600000,GB,ALL_FEATURES,33363.0,,0,0,1,0.0
1767596400000,GB,ALL_FEATURES,36118.0,,0,0,1,0.0
1767598200000,GB,ALL_FEATURES,38178.0,,0,0,1,0.0
1767600000000,GB,ALL_FEATURES,40350.0,,0,0,1,0.0
1767601800000,GB,ALL_FEATURES,41161.0,,0,0,1,0.0
1767603600000,GB,ALL_FEATURES,42711.0,,0,0,1,0.0
1767605400000,GB,ALL_FEATURES,42657.0,,0,0,1,0.0
1767607200000,GB,ALL_FEATURES,42021.0,,0,0,1,0.0
1767609000000,GB,ALL_FEATURES,41209.0,,0,0,1,0.0
1767610800000,GB,ALL_FEATURES,40643.0,,0,0,1,0.0
1767612600000,GB,ALL_FEATURES,40329.0,,0,0,1,0.0
1767614400000,GB,ALL_FEATURES,40588.0,,0,0,1,0.0
1767616200000,GB,ALL_FEATURES,40407.0,,0,0,1,0.0
1767618000000,GB,ALL_FEATURES,40641.0,,0,0,1,0.0
1767619800000,GB,ALL_FEATURES,40581.0,,0,0,1,0.0
1767621600000,GB,ALL_FEATURES,40605.0,,0,0,1,0.0
1767623400000,GB,ALL_FEATURES,40833.0,,0,0,1,0.0
1767625200000,GB,ALL_FEATURES,41679.0,,0,0,1,0.0
1767627000000,GB,ALL_FEATURES,43148.0,,0,0,1,0.0
1767628800000,GB,ALL_FEATURES,44909.0,,0,1,0,0.0
1767630600000,GB,ALL_FEATURES,46348.0,,0,1,0,0.0
1767632400000,GB,ALL_FEATURES,47319.0,,0,1,0,0.0
1767634200000,GB,ALL_FEATURES,47106.0,,0,1,0,0.0
1767636000000,GB,ALL_FEATURES,46396.0,,0,1,0,0.0
1767637800000,GB,ALL_FEATURES,46222.0,,0,1,0,0.0
1767639600000,GB,ALL_FEATURES,45085.0,,0,1,0,0.0
1767641400000,GB,ALL_FEATURES,43570.0,,0,0,1,0.0
1767643200000,GB,ALL_FEATURES,42154.0,,0,0,1,0.0
1767645000000,GB,ALL_FEATURES,41094.0,,0,0,1,0.0
1767646800000,GB,ALL_FEATURES,40167.0,,0,0,1,0.0
1767648600000,GB,ALL_FEATURES,37617.0,,0,0,1,0.0
1767650400000,GB,ALL_FEATURES,35261.0,,0,0,1,0.0
1767652200000,GB,ALL_FEATURES,33581.0,,0,0,1,0.0
1767654000000,GB,ALL_FEATURES,31613.0,,0,0,1,0.0
