time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1767571200000,GB,initialDemandOutturn,28665.0,,0,0,1,0.0
1767573000000,GB,initialDemandOutturn,29271.0,,0,0,1,0.0
1767574800000,GB,initialDemandOutturn,28872.0,,0,0,1,0.0
1767576600000,GB,initialDemandOutturn,28573.0,,0,0,1,0.0
1767578400000,GB,initialDemandOutturn,28055.0,,0,0,1,0.0
1767580200000,GB,initialDemandOutturn,27664.0,,0,0,1,0.0
1767582000000,GB,initialDemandOutturn,27269.0,,0,0,1,0.0
1767583800000,GB,initialDemandOutturn,26936.0,,0,0,1,0.0
1767585600000,GB,initialDemandOutturn,26734.0,,0,0,1,0.0
1767587400000,GB,initialDemandOutturn,26733.0,,0,0,1,0.0
1767589200000,GB,initialDemandOutturn,27095.0,,0,0,1,0.0
1767591000000,GB,initialDemandOutturn,28125.0,,0,0,1,0.0
1767592800000,GB,initialDemandOutturn,30802.0,,0,0,1,0.0
1767594600000,GB,initialDemandOutturn,33363.0,,0,0,1,0.0
1767596400000,GB,initialDemandOutturn,36118.0,,0,0,1,0.0
1767598200000,GB,initialDemandOutturn,38178.0,,0,0,1,0.0
1767600000000,GB,initialDemandOutturn,40350.0,,0,0,1,0.0
1767601800000,GB,initialDemandOutturn,41161.0,,0,0,1,0.0
1767603600000,GB,initialDemandOutturn,42711.0,,0,0,1,0.0
1767605400000,GB,initialDemandOutturn,42657.0,,0,0,1,0.0
1767607200000,GB,initialDemandOutturn,42021.0,,0,0,1,0.0
1767609000000,GB,initialDemandOutturn,41209.0,,0,0,1,0.0
1767610800000,GB,initialDemandOutturn,40643.0,,0,0,1,0.0
1767612600000,GB,initialDemandOutturn,40329.0,,0,0,1,0.0
1767614400000,GB,initialDemandOutturn,40588.0,,0,0,1,0.0
1767616200000,GB,initialDemandOutturn,40407.0,,0,0,1,0.0
1767618000000,GB,initialDemandOutturn,40641.0,,0,0,1,0.0
1767619800000,GB,initialDemandOutturn,40581.0,,0,0,1,0.0
1767621600000,GB,initialDemandOutturn,40605.0,,0,0,1,0.0
1767623400000,GB,initialDemandOutturn,40833.0,,0,0,1,0.0
1767625200000,GB,initialDemandOutturn,41679.0,,0,0,1,0.0
1767627000000,GB,initialDemandOutturn,43148.0,,0,0,1,0.0
1767628800000,GB,initialDemandOutturn,44909.0,,0,0,1,0.0
1767630600000,GB,initialDemandOutturn,46348.0,,0,0,1,0.0
1767632400000,GB,initialDemandOutturn,47319.0,,0,0,1,0.0
1767634200000,GB,initialDemandOutturn,47106.0,,0,0,1,0.0
1767636000000,GB,initialDemandOutturn,46396.0,,0,0,1,0.0
1767637800000,GB,initialDemandOutturn,46222.0,,0,0,1,0.0
1767639600000,GB,initialDemandOutturn,45085.0,,0,0,1,0.0
1767641400000,GB,initialDemandOutturn,43570.0,,0,0,1,0.0
1767643200000,GB,initialDemandOutturn,42154.0,,0,0,1,0.0
1767645000000,GB,initialDemandOutturn,41094.0,,0,0,1,0.0
1767646800000,GB,initialDemandOutturn,40167.0,,0,0,1,0.0
1767648600000,GB,initialDemandOutturn,37617.0,,0,0,1,0.0
1767650400000,GB,initialDemandOutturn,35261.0,,0,0,1,0.0
1767652200000,GB,initialDemandOutturn,33581.0,,0,0,1,0.0
1767654000000,GB,initialDemandOutturn,31613.0,,0,0,1,0.0
1767655800000,GB,initialDemandOutturn,30576.0,,0,0,1,0.0
1767657600000,GB,initialDemandOutturn,31324.0,,0,0,1,0.0
1767659400000,GB,initialDemandOutturn,31488.0,,0,0,1,0.0
1767661200000,GB,initialDemandOutturn,31111.0,,0,0,1,0.0
1767663000000,GB,initialDemandOutturn,30570.0,,0,0,1,0.0
1767664800000,GB,initialDemandOutturn,30053.0,,0,0,1,0.0
1767666600000,GB,initialDemandOutturn,29865.0,,0,0,1,0.0
1767668400000,GB,initialDemandOutturn,29296.0,,0,0,1,0.0
1767670200000,GB,initialDemandOutturn,29029.0,,0,0,1,0.0
1767672000000,GB,initialDemandOutturn,28717.0,,0,0,1,0.0
1767673800000,GB,initialDemandOutturn,28832.0,,0,0,1,0.0
1767675600000,GB,initialDemandOutturn,28960.0,,0,0,1,0.0
1767677400000,GB,initialDemandOutturn,29645.0,,0,0,1,0.0
1767679200000,GB,initialDemandOutturn,32407.0,,0,0,1,0.0
1767681000000,GB,initialDemandOutturn,34592.0,,0,0,1,0.0
1767682800000,GB,initialDemandOutturn,38008.0,,0,0,1,0.0
1767684600000,GB,initialDemandOutturn,39895.0,,0,0,1,0.0
1767686400000,GB,initialDemandOutturn,41439.0,,0,0,1,0.0
1767688200000,GB,initialDemandOutturn,42612.0,,0,0,1,0.0
1767690000000,GB,initialDemandOutturn,43594.0,,0,0,1,0.0
1767691800000,GB,initialDemandOutturn,43513.0,,0,0,1,0.0
1767693600000,GB,initialDemandOutturn,42851.0,,0,0,1,0.0
